5,1249,3,3,4,4,0,26,2,1,5,5,2,4,5,2,55,30,2,4,4,1
2,1407,4,4,3,4,3,0,3,1,4,5,1,4,5,4,48,0,2,4,4,1
5,252,4,4,2,1,4,9,2,1,4,2,1,3,4,0,26,5,2,3,3,2
3,293,5,5,1,2,4,9,5,2,3,4,2,5,3,4,37,8,1,2,1,2
4,73,2,2,4,3,2,141,5,2,3,3,2,2,2,1,38,184,1,2,3,2
5,235,5,4,5,2,4,4,4,2,1,5,1,4,0,5,22,15,1,3,3,2
2,342,2,2,2,4,3,0,3,2,4,3,2,2,3,4,60,0,1,3,3,2
2,1889,4,4,2,4,1,1,2,1,4,3,2,5,1,1,69,12,1,3,4,1
3,838,4,4,4,4,2,21,3,1,5,3,2,4,5,1,38,17,2,3,4,1
5,190,3,3,5,2,1,0,4,1,3,2,2,3,1,1,23,0,2,4,4,2
4,2351,2,2,3,2,2,13,4,1,4,2,1,2,3,4,57,2,2,1,1,1
1,802,4,4,5,4,1,0,4,1,2,5,2,4,4,2,17,1,1,3,3,1
3,406,2,4,5,4,4,0,5,2,3,4,2,5,4,5,40,0,2,3,3,2
2,1379,2,1,5,2,3,0,4,2,5,2,2,4,1,4,54,0,2,4,4,2
4,1892,3,4,5,1,0,0,5,2,2,1,2,4,1,2,38,0,1,4,4,2
4,725,5,3,3,4,3,0,3,1,4,4,2,4,4,4,23,0,2,5,5,2
1,912,3,5,2,1,1,0,2,2,2,5,2,4,3,4,29,0,1,4,4,3
2,160,4,4,1,3,1,0,4,1,5,4,1,5,4,0,56,0,1,1,1,1
2,1948,4,5,4,4,3,85,2,1,3,3,1,5,4,3,31,90,2,4,4,1
4,296,5,5,5,5,5,0,3,1,5,5,1,5,0,5,50,6,1,4,4,1
2,522,5,5,1,2,3,15,4,1,3,5,2,5,1,2,39,0,2,5,1,1
5,1868,4,4,3,5,2,0,5,1,3,5,2,4,1,4,32,0,2,4,5,1
1,912,2,5,3,3,2,63,4,2,4,5,2,4,1,5,40,52,1,5,5,2
3,384,3,2,5,5,2,6,3,2,4,3,2,2,1,4,24,7,1,3,4,2
5,3020,5,5,2,5,2,0,4,1,2,5,2,4,1,3,56,0,1,5,3,1
2,3696,5,5,4,5,2,0,2,1,2,5,2,5,2,3,35,0,2,2,4,1
4,2342,5,3,5,2,3,0,5,1,1,2,2,5,4,3,20,0,2,3,2,1
2,341,2,3,2,1,3,0,2,2,5,4,2,3,1,1,7,0,2,5,5,2
5,1605,3,3,4,5,1,5,3,1,3,4,2,3,2,4,37,0,2,2,5,1
4,1974,5,5,3,3,1,0,1,1,3,3,1,5,4,5,60,0,1,3,5,1
2,3315,4,2,3,3,1,102,2,1,5,2,2,3,0,5,55,98,2,3,3,1
1,1121,2,3,5,5,5,7,4,2,5,3,2,3,3,5,27,11,2,4,4,2
1,237,5,2,4,5,0,0,4,1,1,2,1,5,3,0,58,0,2,3,3,1
3,868,4,4,3,5,2,10,4,1,3,3,2,4,2,1,29,0,2,5,4,1
3,850,2,4,2,3,4,0,4,1,1,3,2,5,4,3,37,2,1,1,1,1
4,212,5,4,2,2,2,0,5,1,4,5,2,5,4,2,23,0,1,2,2,1
4,323,4,3,3,2,5,0,5,2,4,3,1,4,5,5,33,13,2,2,2,2
4,331,5,4,4,4,4,16,3,2,1,4,2,5,2,0,42,13,2,5,5,2
1,3620,3,1,3,2,1,0,4,1,3,2,2,3,1,3,24,0,1,2,2,1
5,407,1,5,2,3,3,8,3,2,2,1,2,5,2,4,50,1,2,1,5,2
4,584,5,5,5,4,2,0,5,1,4,3,2,1,4,4,29,0,2,4,4,2
1,626,3,5,3,3,3,0,5,2,4,5,2,5,5,5,8,0,1,2,2,1
5,3256,5,5,2,5,5,75,3,1,1,5,2,5,2,3,29,131,1,2,4,1
3,1372,2,3,4,1,0,0,4,1,4,2,2,3,5,1,33,0,1,2,1,2
2,3736,3,2,1,2,1,52,4,1,3,2,1,2,2,1,22,41,1,2,2,1
4,2207,5,5,1,5,4,78,4,1,5,3,2,5,4,4,52,89,1,2,5,1
1,391,4,4,3,4,2,2,4,1,5,3,2,4,4,2,57,0,2,2,5,1
5,204,3,5,2,2,4,0,5,1,1,3,2,4,1,0,34,0,2,1,1,2
2,3377,5,5,3,5,4,0,3,1,1,5,1,5,3,5,15,0,2,2,5,1
5,1671,4,4,2,5,1,0,1,1,1,3,1,4,2,3,55,0,2,2,5,1
2,2077,3,2,3,1,3,0,4,1,4,4,1,3,3,4,38,38,2,1,1,2
4,678,2,5,1,3,4,0,5,2,3,5,2,4,1,4,62,2,2,4,4,2
4,227,3,3,3,3,1,0,4,1,3,2,2,3,5,5,39,0,1,3,3,1
3,308,2,4,2,4,2,0,4,1,2,1,2,3,4,3,51,27,2,4,4,1
3,528,4,4,1,4,5,0,4,1,2,2,1,2,5,1,62,0,2,4,4,3
1,530,4,5,5,2,1,0,5,2,2,4,2,4,1,4,31,0,1,1,1,2
3,447,4,4,4,4,4,138,4,2,1,4,2,2,2,3,65,158,1,1,4,3
1,828,3,4,5,3,4,23,1,2,3,3,2,5,5,4,37,18,1,4,3,2
3,1562,1,1,2,3,1,59,1,1,2,3,2,1,2,5,43,42,2,4,4,1
4,1074,3,3,2,4,4,15,1,1,3,2,1,3,3,5,69,6,2,5,5,1
3,226,3,5,5,3,2,0,3,1,4,4,2,4,2,3,27,5,2,4,4,1
4,157,3,3,5,4,4,0,3,1,5,1,2,2,2,1,21,0,2,4,4,2
4,300,1,4,3,4,5,4,3,2,3,4,2,4,5,4,47,0,1,3,3,3
5,1598,3,4,3,3,0,3,3,2,2,3,2,4,1,5,22,17,1,1,5,2
1,888,1,3,3,3,3,13,2,1,4,2,1,4,2,3,32,0,1,3,3,2
2,3014,5,5,1,5,4,12,1,1,4,5,2,5,1,4,57,5,2,3,5,1
2,2527,4,1,4,4,5,3,4,2,3,3,2,1,5,4,42,2,1,4,5,2
4,3623,2,2,4,4,5,6,1,1,4,4,2,2,5,0,53,44,2,4,4,1
5,2306,1,1,2,1,4,0,4,1,4,2,2,1,0,5,46,0,2,5,2,1
1,689,3,5,5,2,3,3,3,1,3,3,2,5,4,2,67,0,2,5,5,1
5,129,1,4,4,5,3,0,4,1,3,5,2,3,5,1,35,1,1,5,5,2
3,1119,4,4,1,4,3,0,3,1,5,3,2,4,5,4,50,0,1,4,4,1
2,912,4,5,4,3,1,0,5,1,2,3,2,5,2,5,26,0,1,1,1,2
1,1010,5,3,4,3,3,16,5,1,3,3,2,3,1,1,52,19,2,4,4,3
3,516,4,5,5,1,5,0,4,1,3,4,2,2,0,4,45,16,2,5,5,2
2,814,2,3,3,4,2,0,2,2,1,2,2,4,5,2,70,16,2,4,4,2
3,328,4,4,5,3,3,0,5,1,4,5,1,5,2,3,33,0,2,5,5,1
3,646,2,4,2,0,1,0,2,2,1,3,2,3,4,4,21,5,1,3,4,1
4,507,5,5,2,5,2,0,2,1,2,4,2,4,1,5,11,0,2,2,2,1
3,1235,5,5,3,4,2,0,1,1,4,4,2,5,4,1,60,0,1,3,4,1
4,678,3,2,4,4,1,0,3,2,3,5,2,2,3,4,17,0,1,4,4,2
3,2193,4,4,2,4,2,7,5,1,4,3,2,4,4,3,48,0,1,5,5,1
3,630,5,5,5,1,2,0,3,2,5,5,2,4,5,5,57,0,2,2,2,2
3,345,2,2,4,4,4,0,5,1,5,2,1,2,3,4,39,0,1,4,3,1
3,2585,5,3,2,2,4,0,3,2,1,3,2,4,3,5,19,0,1,3,3,2
5,429,1,3,3,3,3,9,5,1,2,3,2,1,1,5,35,8,2,5,5,2
5,946,3,4,3,2,4,0,2,2,4,3,2,3,3,2,40,1,2,5,3,3
1,594,5,4,1,2,1,8,5,1,4,4,1,1,0,3,57,0,1,3,3,2
1,89,2,1,4,3,1,0,5,1,3,4,2,1,1,2,58,20,2,4,3,2
4,1416,1,1,4,4,3,0,1,1,4,4,2,2,5,1,25,0,1,4,4,3
2,522,1,2,2,3,2,68,5,2,3,3,2,3,1,3,24,94,1,5,5,2
1,1407,4,5,2,1,3,34,5,2,2,3,2,5,4,4,39,50,1,1,1,2
3,239,2,2,3,3,5,20,4,1,1,1,2,2,3,3,47,24,1,3,2,1
3,675,5,5,4,4,4,0,5,1,4,3,2,5,3,4,65,0,2,3,4,1
2,158,3,4,4,1,2,0,2,1,3,3,2,4,2,1,26,0,1,5,4,1
3,486,5,4,4,0,3,6,2,1,2,1,1,4,2,1,36,0,1,4,3,3
1,1535,3,4,4,4,5,0,5,2,2,1,2,5,5,4,41,0,2,5,5,2
2,3699,5,5,3,4,5,0,2,1,4,4,2,4,1,4,26,0,1,4,4,1
3,3936,5,5,1,5,1,0,3,1,5,4,2,5,3,2,33,0,1,4,4,1
4,236,5,5,4,4,4,0,4,1,5,5,2,5,1,5,12,0,2,1,1,1
1,850,2,3,2,4,2,1,5,2,1,3,2,3,2,5,40,0,2,4,5,2
2,954,2,3,2,3,1,4,4,2,2,3,2,4,2,3,12,0,1,3,3,2
2,1391,4,4,4,5,3,0,1,1,5,5,1,4,1,2,58,0,1,5,4,1
2,2379,2,2,4,4,3,0,2,1,1,1,2,2,1,2,54,0,1,4,4,1
1,728,4,4,4,4,4,11,1,1,1,4,2,4,4,3,12,7,1,2,4,1
4,315,3,3,5,2,4,0,5,1,2,2,2,3,5,0,64,0,2,2,2,2
4,666,4,4,2,5,5,0,4,1,1,5,2,4,0,2,53,0,1,5,4,1
3,2454,2,2,2,5,2,0,2,1,2,3,1,2,1,3,34,0,2,4,5,1
3,694,2,1,3,5,3,0,4,1,3,3,2,2,2,1,52,0,1,5,3,2
1,3446,4,4,5,4,1,46,4,1,1,3,1,4,3,4,25,46,2,2,3,1
4,3406,3,3,2,4,2,12,4,1,3,1,2,3,4,5,34,5,1,3,3,1
5,265,5,5,5,3,1,12,4,2,5,1,2,3,3,4,22,10,2,1,1,2
4,114,2,4,5,3,2,0,1,1,5,4,2,4,5,4,38,0,2,3,3,2
2,874,2,5,5,5,4,5,5,1,2,4,1,5,5,5,69,0,1,2,2,2
3,2475,5,3,4,5,3,15,4,2,3,5,2,5,2,4,52,24,1,3,5,2
3,733,1,1,4,4,4,0,3,2,4,3,2,1,1,2,39,0,2,4,4,2
3,526,4,2,2,2,1,0,4,1,1,1,2,3,1,2,63,0,2,4,4,2
3,2607,3,4,4,3,2,0,2,1,2,2,2,3,1,5,54,0,2,3,3,1
4,761,4,4,5,1,2,0,4,2,5,4,1,4,4,4,38,0,2,5,5,2
4,230,2,4,2,0,1,0,1,2,5,4,1,4,3,4,70,0,2,2,2,2
5,1687,2,3,5,3,3,0,4,1,2,1,2,2,4,3,54,0,1,3,3,1
5,680,2,1,4,5,1,77,2,2,1,3,2,1,2,5,55,67,1,5,5,2
5,391,4,1,4,1,3,1,2,1,2,5,2,1,3,0,28,0,2,4,4,2
5,2402,4,2,3,5,5,8,5,1,2,2,2,5,1,4,50,0,2,5,5,1
3,1262,3,4,1,1,2,0,4,1,3,1,1,4,1,1,52,0,1,1,1,1
1,936,4,3,2,2,4,45,1,2,3,4,2,4,0,4,28,41,2,4,5,2
3,315,5,3,4,1,2,80,4,2,4,5,2,1,3,5,59,74,2,4,4,2
3,345,2,1,3,3,4,54,1,1,4,1,2,1,4,5,68,46,1,1,4,2
5,237,5,1,4,4,5,0,2,1,4,4,2,2,3,1,39,0,1,4,4,2
4,3595,5,5,3,5,4,1,4,1,4,4,2,4,3,5,19,0,2,3,5,1
3,2475,1,3,2,4,3,59,1,2,1,4,2,4,3,3,46,25,1,2,2,2
2,942,4,5,5,2,4,16,4,1,4,4,2,5,5,4,54,0,2,2,4,1
4,3798,5,5,4,4,4,0,1,1,3,3,2,5,4,1,36,0,1,5,4,1
2,867,4,4,3,3,3,17,4,1,3,2,2,4,2,5,65,10,2,1,2,1
2,315,3,4,3,5,4,0,5,2,2,3,1,4,5,5,42,15,2,2,2,2
4,1564,4,4,3,3,2,13,4,1,2,3,2,4,1,2,54,15,1,2,3,1
3,467,1,3,5,5,3,0,3,1,4,1,2,2,3,5,58,46,2,5,5,2
1,1250,5,4,1,5,2,51,4,1,5,5,2,4,5,1,7,57,2,3,1,1
5,431,2,3,3,3,5,2,4,1,2,4,2,3,3,2,49,0,1,3,3,1
4,3313,5,5,4,4,3,0,5,1,4,3,2,5,2,2,25,14,2,5,5,1
5,372,5,5,5,5,5,0,2,1,3,5,2,5,2,5,43,0,2,2,5,1
5,296,2,5,1,3,3,0,1,2,4,3,2,4,5,4,49,0,2,1,1,2
3,3494,4,4,1,5,2,24,3,1,5,5,2,4,5,0,27,8,1,4,4,1
5,3616,5,5,4,4,4,0,5,1,5,4,2,5,3,5,26,0,1,4,5,1
1,2248,5,4,4,1,4,0,3,2,3,3,2,5,1,4,47,13,2,3,3,2
4,651,5,3,4,3,1,0,2,2,2,2,1,3,0,3,45,0,1,3,3,2
4,1728,2,4,4,4,3,2,4,2,5,4,2,5,3,4,30,6,1,5,5,2
2,489,5,4,4,2,1,6,3,2,3,3,2,4,2,4,22,0,1,1,1,2
1,500,3,5,1,4,4,0,4,1,4,5,2,4,1,5,28,0,2,4,4,2
5,369,5,4,3,1,1,4,4,1,5,3,2,4,4,1,49,0,2,3,3,1
2,257,5,5,5,2,1,0,4,1,5,4,2,1,0,0,30,1,1,5,1,2
4,313,5,5,4,1,4,0,2,1,5,2,2,5,3,1,32,0,1,4,1,1
3,606,4,5,4,4,2,35,5,2,5,3,2,4,3,4,18,29,2,4,4,2
2,2799,2,2,2,4,5,17,4,1,3,3,2,2,1,0,59,10,2,4,5,1
3,927,4,3,5,4,1,4,4,2,4,1,2,4,3,1,51,15,1,1,3,2
5,134,4,3,2,4,2,0,3,1,5,4,2,5,4,5,53,0,2,2,4,1
2,3165,4,4,4,5,1,12,4,1,4,4,1,4,3,3,55,2,1,5,4,1
4,591,5,5,4,4,4,0,3,1,4,2,2,5,3,3,31,0,1,5,1,1
4,1660,3,3,2,2,3,5,4,1,3,3,1,3,1,1,49,8,2,1,3,1
3,529,2,5,3,2,2,0,4,2,1,5,2,5,3,5,23,0,1,4,4,1
3,719,3,3,5,4,4,56,4,2,2,5,2,3,4,4,21,58,2,5,5,3
3,533,5,4,4,1,4,0,3,1,5,4,2,4,3,1,15,0,2,5,5,1
3,309,0,4,5,3,5,0,2,1,4,1,2,4,4,0,41,0,1,3,2,1
5,861,2,2,2,3,3,4,1,1,2,1,1,2,3,3,28,25,2,1,2,2
3,1009,2,3,4,5,3,0,1,1,4,1,1,4,4,5,55,0,1,5,5,2
3,3694,2,3,4,3,3,0,4,1,2,4,2,3,5,4,11,0,2,3,5,1
3,1020,3,3,5,2,1,31,4,2,5,4,2,3,2,3,25,11,1,5,5,2
2,1874,4,2,4,4,4,164,2,2,5,4,2,3,3,2,57,162,1,2,4,2
4,1513,2,5,4,4,2,56,4,1,4,3,2,5,4,3,25,59,1,4,4,1
4,212,1,3,4,3,4,0,2,2,3,4,2,4,2,1,35,0,2,3,3,3
2,1670,2,1,4,2,5,0,4,2,3,1,1,1,2,4,30,4,1,2,2,2
3,896,4,1,3,2,5,21,4,2,4,4,2,1,5,1,43,38,2,2,3,2
5,187,1,5,4,1,3,0,4,1,1,1,2,1,5,0,16,0,1,5,5,2
3,1235,3,4,1,3,4,0,1,2,4,5,2,4,3,5,57,0,1,3,3,2
1,296,1,3,4,1,3,2,3,2,3,3,1,4,2,3,39,2,2,4,4,2
2,316,4,4,3,5,2,0,5,1,1,4,2,4,2,1,65,0,1,5,4,1
5,550,2,2,4,3,1,0,5,1,1,1,2,2,2,2,33,0,1,5,4,1
3,991,1,4,4,3,3,14,4,2,1,3,2,4,1,4,26,21,2,1,3,2
5,517,3,3,5,4,4,6,2,2,2,5,2,4,1,5,41,5,2,3,4,2
5,2586,5,5,2,3,4,73,2,1,3,3,1,5,5,1,36,78,1,1,3,1
2,1192,3,4,5,3,3,0,2,2,3,3,2,5,5,5,71,0,1,2,2,2
3,1610,4,4,2,5,3,20,4,1,4,3,2,4,1,4,41,18,1,3,5,1
5,3824,4,4,4,4,0,0,2,1,4,5,2,4,3,5,52,0,1,4,4,1
3,1097,1,2,1,4,3,156,5,1,2,4,2,5,3,3,37,161,2,4,4,3
4,277,1,4,5,0,1,0,2,1,4,2,1,4,3,0,25,0,1,3,3,3
3,1119,3,4,3,3,2,3,4,1,1,4,1,3,2,3,44,23,1,4,3,1
2,1946,4,4,4,3,3,0,2,1,2,5,2,4,2,3,60,0,1,5,2,1
2,237,2,1,5,2,3,0,2,1,4,1,2,1,2,2,50,0,2,5,2,1
3,1037,3,3,3,2,2,0,4,1,5,2,1,3,4,1,17,0,2,2,2,2
3,2329,2,3,3,4,1,18,4,1,1,4,1,3,2,3,56,34,1,4,4,2
1,212,5,4,4,2,3,0,3,1,4,2,1,2,2,5,39,0,2,3,3,2
3,771,3,1,4,2,4,54,2,2,3,4,1,5,2,5,44,51,1,3,3,2
4,3624,1,2,5,3,5,0,3,1,2,2,2,2,4,3,40,0,1,4,3,1
4,2765,4,4,2,5,0,0,5,1,3,5,1,4,5,5,27,1,1,4,5,1
5,842,1,1,2,4,4,0,3,2,4,3,2,1,3,5,25,0,1,5,5,2
5,819,5,4,2,1,4,150,2,1,2,1,2,3,3,3,37,165,2,3,1,2
2,600,5,3,5,3,5,0,1,2,5,4,2,3,5,4,36,0,2,3,3,2
4,618,5,4,2,4,3,0,1,1,3,2,2,3,1,2,31,5,1,4,4,3
3,483,4,4,3,4,3,11,1,1,5,5,2,4,4,4,70,0,2,2,4,1
4,391,2,3,5,5,5,14,5,1,5,2,2,2,3,4,47,11,1,5,5,2
1,589,4,4,4,4,5,0,5,2,4,3,2,4,3,4,26,0,1,5,5,3
2,328,3,4,4,3,4,0,3,1,3,4,2,4,1,4,56,1,1,3,3,2
3,1577,4,4,5,4,1,0,2,1,3,3,2,4,4,1,33,0,1,3,4,1
3,3806,3,4,1,4,3,2,5,1,3,4,2,5,1,3,63,0,2,4,4,1
2,551,1,4,2,4,2,0,4,2,1,1,2,4,0,1,17,15,1,2,2,3
1,590,5,3,3,4,3,0,4,2,1,1,2,3,2,2,32,0,2,1,1,1
3,590,2,3,3,1,4,0,3,1,1,4,2,3,5,4,27,0,2,2,4,2
5,1957,1,2,4,4,2,0,3,1,1,4,2,4,5,5,79,0,2,4,4,1
3,867,4,1,4,5,3,0,4,1,4,4,2,1,3,4,45,0,2,5,5,2
3,2573,2,2,5,5,4,0,2,1,3,5,2,2,3,2,58,0,1,5,4,1
4,239,5,3,2,4,3,0,1,2,5,5,1,2,3,5,43,0,2,4,4,2
2,978,2,4,4,1,4,0,3,2,4,4,2,5,5,5,25,0,1,3,3,2
2,130,4,5,5,2,3,15,3,1,3,5,2,5,3,4,48,18,2,3,3,2
3,1992,4,4,2,4,2,2,5,1,4,4,2,4,2,5,24,0,1,4,5,1
3,302,5,3,5,3,4,0,4,1,1,4,2,2,2,2,26,0,1,5,5,2
4,851,2,3,4,2,0,4,4,2,4,4,2,4,1,4,25,0,1,2,1,2
3,1088,4,2,5,3,2,0,5,1,1,1,2,4,1,3,41,0,2,5,3,2
2,414,5,3,4,2,1,86,5,2,2,3,2,5,2,5,34,83,1,4,4,2
2,551,5,5,1,4,4,1,4,1,5,3,2,5,3,2,19,0,1,4,4,1
3,2279,3,4,5,1,3,54,3,2,2,5,2,4,2,4,20,32,1,4,4,2
1,2974,1,4,2,4,2,0,2,1,1,3,2,1,4,0,30,0,2,2,5,1
4,1464,3,5,3,3,5,18,3,2,3,4,2,3,2,4,38,20,2,1,1,1
3,1744,2,4,5,0,2,1,4,2,5,4,2,5,5,5,22,0,2,5,4,2
2,857,4,5,2,3,2,0,3,2,5,5,2,4,3,4,9,0,2,5,5,2
1,546,4,5,5,1,2,294,4,1,5,1,2,5,4,5,47,288,1,2,1,1
5,255,3,5,3,5,3,7,3,1,3,3,2,4,1,2,23,0,1,5,5,1
1,3024,4,4,4,5,2,0,3,1,3,4,2,4,2,4,28,0,1,3,5,1
5,579,1,4,4,4,4,0,4,1,2,5,2,4,3,5,40,0,1,3,3,2
4,224,1,3,4,5,4,0,3,1,5,1,2,4,2,0,28,13,2,2,3,2
5,2704,3,5,3,3,4,52,5,1,4,4,2,5,4,1,11,54,1,3,3,1
5,1242,4,5,2,1,1,19,4,2,4,3,2,4,3,4,64,0,2,4,4,2
2,948,2,3,3,3,5,0,5,2,5,3,1,3,1,2,48,0,1,4,5,2
1,216,2,4,5,1,2,0,3,2,4,4,1,4,2,1,25,0,1,4,4,2
4,2075,2,2,2,3,4,26,5,1,3,1,2,1,2,5,45,40,1,3,3,1
2,507,2,3,2,1,4,0,3,1,3,1,2,3,5,3,34,0,2,1,1,2
4,3394,5,5,3,4,2,0,2,1,3,3,2,5,5,5,52,4,2,5,5,1
5,2679,2,2,5,2,2,0,4,1,2,4,2,2,1,4,49,0,1,2,2,1
3,213,2,4,2,2,3,38,3,1,3,3,1,3,3,4,32,54,2,3,3,2
2,2280,3,4,4,3,3,0,2,1,4,4,2,4,5,3,29,0,2,3,3,1
2,760,1,4,4,2,5,105,4,1,5,1,1,3,5,2,55,109,2,5,5,2
1,1747,4,4,3,2,1,0,1,1,5,1,2,4,2,1,33,0,2,1,3,2
4,919,4,4,4,4,1,2,2,1,2,3,2,4,4,4,38,0,2,3,5,1
2,862,1,1,5,3,3,17,5,1,4,3,2,1,5,5,44,34,1,5,3,2
2,109,3,4,1,4,1,21,5,2,5,4,2,4,5,5,31,8,2,3,5,2
2,146,4,3,2,4,2,10,4,1,4,1,2,3,4,2,46,9,1,4,4,2
3,432,3,2,5,4,3,0,5,2,2,3,2,5,4,5,31,0,1,5,4,3
5,2145,4,3,4,4,1,0,5,1,4,4,1,5,5,4,23,0,1,3,5,1
3,1235,2,2,3,2,4,10,3,1,4,4,2,2,2,2,25,0,1,3,3,1
3,296,4,3,4,3,3,0,4,1,3,4,2,3,5,3,51,0,1,5,5,2
2,201,5,5,4,2,3,2,4,1,5,4,1,5,5,5,63,0,2,5,2,2
4,965,5,5,2,1,2,0,4,2,3,4,2,4,1,4,44,0,1,1,1,2
1,366,1,1,4,5,2,0,1,1,4,5,2,2,5,5,59,0,1,5,5,3
1,190,1,4,5,3,2,0,1,2,5,4,1,3,2,3,67,0,1,4,4,2
4,1438,3,5,1,1,2,0,5,2,4,4,2,3,3,4,29,0,2,5,2,3
2,2521,5,5,2,5,5,46,1,1,2,3,2,5,3,3,43,21,2,4,5,1
2,2399,4,3,4,2,1,84,3,1,4,3,1,4,2,2,24,76,1,2,2,2
1,1195,2,5,5,5,3,47,4,1,5,4,2,1,2,4,61,43,2,5,4,2
2,2586,3,5,5,3,1,32,2,2,2,5,2,4,1,4,20,34,2,2,2,2
4,620,3,3,4,4,4,0,4,1,4,5,2,3,4,5,42,0,1,4,4,1
3,1506,1,4,2,3,1,13,5,1,5,2,2,3,2,2,25,13,1,3,3,1
3,1632,3,3,1,5,0,0,2,1,4,2,1,3,4,0,33,0,1,4,4,1
3,2704,3,1,4,3,4,2,3,1,4,3,2,3,3,1,56,19,2,3,3,2
3,337,5,5,4,5,3,4,2,1,1,4,2,5,3,1,26,0,2,5,4,1
4,352,3,2,3,1,3,0,4,1,3,2,2,3,2,3,41,0,2,3,3,2
4,569,2,4,2,3,5,1,5,2,5,3,2,4,0,5,34,0,1,2,3,3
3,224,4,3,5,2,2,3,2,2,4,5,2,3,1,5,44,0,2,4,2,2
4,936,5,5,3,4,3,0,5,2,3,3,2,5,1,5,51,0,1,4,4,2
3,767,5,5,5,4,0,0,3,2,1,3,2,5,0,4,45,0,2,1,1,2
3,134,1,4,3,5,4,0,4,1,2,4,1,4,1,3,34,0,2,4,4,2
2,370,3,5,4,1,3,0,4,2,1,2,2,5,4,4,57,0,2,3,4,2
2,692,4,4,2,4,1,0,4,2,4,3,2,4,2,4,45,0,2,4,4,3
2,308,5,4,3,1,5,0,3,2,1,5,2,5,4,5,45,0,1,4,4,2
5,762,3,5,2,5,3,5,1,1,4,5,2,4,3,5,30,0,1,2,2,1
5,110,1,2,2,2,0,17,4,1,4,4,2,2,3,5,44,15,1,2,2,2
5,1044,4,4,4,3,2,0,3,1,2,4,1,4,3,3,36,2,1,2,1,1
4,3528,1,1,4,3,4,0,5,1,4,2,1,1,4,5,49,6,2,1,3,1
1,854,2,4,5,5,4,0,5,1,2,5,1,5,4,5,31,0,1,1,1,1
2,2291,3,5,1,5,5,98,2,1,4,5,2,4,3,5,7,98,1,5,5,1
4,542,5,5,2,5,4,99,4,1,4,3,2,4,1,0,8,89,1,5,5,1
1,1943,4,3,3,4,4,0,4,1,3,5,2,3,3,1,29,0,1,5,5,1
2,1119,5,5,4,4,1,0,5,1,2,4,2,5,5,1,35,0,2,4,5,1
4,2297,5,4,4,4,2,2,1,1,2,3,2,4,4,5,23,4,2,2,5,1
1,1576,2,1,3,1,1,200,2,1,4,4,2,2,3,3,60,188,2,4,4,2
1,946,5,4,5,4,4,0,5,1,4,2,1,1,4,4,36,0,2,4,4,2
2,670,2,5,2,2,4,11,4,2,5,4,2,4,5,5,58,1,2,3,3,2
1,1102,2,3,2,4,5,0,5,2,5,3,2,4,2,4,43,4,1,1,1,3
3,526,4,3,4,5,2,0,3,2,2,2,2,3,3,2,42,0,2,1,1,3
5,3015,4,4,5,2,3,15,2,1,1,4,2,4,3,4,7,4,1,2,2,1
3,1217,4,4,2,5,4,0,4,1,5,3,2,4,3,2,29,0,2,3,4,1
3,1262,5,1,2,3,0,0,1,1,2,1,2,5,3,0,22,0,1,5,5,3
1,925,5,2,4,3,2,0,4,2,2,2,2,1,3,5,9,6,2,4,3,2
2,416,4,5,4,3,4,0,5,2,1,3,2,3,1,2,56,0,2,2,3,2
3,956,3,5,5,1,3,0,2,2,1,4,1,5,2,5,34,0,1,1,2,1
2,888,4,4,5,4,3,0,2,1,5,3,2,4,5,4,7,0,2,3,3,2
5,449,3,3,3,4,4,44,2,1,3,2,2,3,2,4,45,41,1,1,4,1
4,544,4,4,5,5,3,0,5,1,1,3,2,4,2,5,34,0,1,3,5,1
1,1080,4,4,4,2,2,0,2,1,4,3,2,4,2,2,23,0,2,1,1,2
1,3790,4,4,2,5,4,0,4,1,3,3,2,4,5,4,53,0,1,2,5,1
3,809,2,2,3,3,1,59,5,1,3,1,2,2,1,3,58,60,2,1,1,2
4,373,2,5,4,3,0,53,5,1,5,3,2,5,5,3,51,43,1,4,4,1
5,2092,2,4,2,3,2,5,2,2,3,3,2,5,1,5,19,0,1,4,3,2
3,1044,5,5,2,3,1,12,2,2,5,3,1,4,3,4,21,9,1,2,2,2
3,1372,3,4,5,3,4,3,4,1,1,3,2,3,3,3,43,72,1,3,3,2
4,308,4,4,4,5,3,0,4,1,1,5,2,4,3,0,48,0,2,2,5,1
3,3993,5,5,1,4,1,0,3,1,3,3,2,5,5,3,25,25,2,2,4,1
1,589,3,2,2,3,3,0,2,1,5,4,2,2,4,4,46,0,1,4,3,1
1,670,4,4,3,3,2,0,5,2,4,2,2,4,1,5,13,0,2,2,5,1
5,373,5,3,3,1,5,4,4,1,4,1,2,1,5,4,22,0,1,4,4,2
3,2009,2,1,5,4,5,0,2,1,4,3,2,1,4,4,45,0,1,4,4,1
3,2216,4,4,1,4,4,1,1,1,5,5,2,4,2,4,45,0,2,2,5,1
1,2877,4,4,5,4,1,12,2,1,5,5,2,4,5,5,38,31,2,4,5,1
4,403,5,4,4,2,5,0,3,1,3,5,2,5,2,2,60,22,1,3,3,1
3,1074,3,3,3,1,3,47,3,1,5,4,2,2,1,1,70,35,1,4,4,2
5,2449,4,4,4,4,1,0,3,1,5,3,2,4,2,4,33,0,2,4,5,1
4,337,4,4,3,4,4,0,3,1,4,4,2,4,3,4,32,0,1,2,4,1
